offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
14.0,False,True,False,20.0,2,24.54,70000000,8000.0,0.4370000000000001,2015.55,12705.26168224299,950000.0,100.0,106.2918038,118.436,124.823,18.479,0.156025195042048,0.0,True,False,False,1.0,12.0,8000.0,5.001,5.001,5.001,2.5005,0,0,0,0.0,3.0445224377234235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0008133387555917039,0.0,0.0,0.0,0.0,7.143308851220492,6.080143613895554,12.02515610124372,2.833389799075349
6.5,False,True,True,5.0,4,27.2,40625000,150683.0,-1.433,2330.3,5000.0,1663931.233302682,100.0,59.82330090000001,66.064,0.371,-29.628,-0.4484742068297409,0.0,True,False,True,10.0,16.0,0.0,8.001,7.500999999999999,19.003,4.75075,0,0,0,0.0,1.791759469228055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.000351493848857645,0.0,0.05061511423550088,0.24024995118140985,8.74184443454498,8.55653812044875,11.156267663741701,3.6890044463020875
14.0,False,False,False,17.0,24,37.26,44100000,224659.32333759364,0.25,1447.14,9000.0,630000.0,100.0,44.50477,57.437,85.057,5.428,0.09450354301234397,0.0,False,False,False,2.0294764249951895,11.535526056342377,108538.00415357405,8.75,8.75,152.924,6.371833333333335,0,0,0,0.0,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.458850977220228,6.146742368666378,12.425036515306756,4.174541104216377
14.0,False,False,True,5.0,17,20.97,70000000,54080.0,0.847,3828.87,5000.0,1000000.0,97.18,101.3650423,107.571,4.23,-15.075999999999999,-0.1401492967435461,0.02798151918267934,True,False,True,11.0,16.0,54080.0,9.001,9.001,114.016,6.706823529411767,3,0,1,6.706823529411767,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.006339814032121725,1.0,8.564406910020978,7.997779449336638,13.105670207535354,5.356713625053175
23.0,True,True,True,5.0,4,13.29,241109000,221200.0,-0.341,7502.67,12705.26168224299,2429169.338872126,93.9,393.0056,479.10900000000004,0.0,-89.195,-0.1861684919298114,0.1467098301221643,True,False,False,3.0,5.0,221200.0,9.001,4.2505,17.002,4.2505,1,1,0,0.0,1.791759469228055,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003562522265764161,0.0014250089063056644,0.0,0.02565016031350196,0.03746190080354669,7.457572463277457,6.637050883606197,13.655827603285708,3.6890044463020875
9.0,True,True,True,9.0,5,10.77,69975000,381711.9729794428,0.295,4127.45,12705.26168224299,979650.0,100.0,249.19700759999998,296.952,206.649,-48.428999999999995,-0.1630869635496646,0.0205184676311323,False,False,False,5.2693165582877075,11.222009516334495,193521.10868641466,9.001,8.501,23.503,4.7006,11,1,0,0.0,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.854494199077111,6.7154602096504465,9.552084402526495,3.0205712169009096
10.5,False,False,True,42.0,3,26.25,21000000,5000.0,0.106,1206.9,20000.0,270000.0,78.01,29.081012100000006,33.541,16.014,2.158,0.06433916698965446,0.004740466891267405,True,False,False,2.0,7.0,5000.0,8.001,8.001,21.000999999999998,7.000333333333333,0,0,0,0.0,3.7612001156935615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00036913990402362494,0.0,0.00036913990402362494,0.9898363479758828,7.300716660941135,6.6771501626630805,11.841552724353768,5.213641442083043
16.0,False,False,True,4.0,18,24.06534575739276,96320000,3025.0,-0.6985705748280293,1732.79,25000.0,1354500.0,95.78225044115547,121.89182821817764,282.0574767408457,134.17336128078182,-24.53754124635608,-0.23011141387423223,0.059836091387264784,True,False,False,2.0,17.0,3025.0,9.0,9.0,131.174,7.2874444444444455,0,0,0,0.0,1.6094379124341005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.126690130899111,6.074734263975692,12.45267878497205,2.7081835255474447
10.0,True,True,False,12.0,2,36.11796122494303,54000000,305894.44900948467,-2.077,4888.28,12705.26168224299,2587713.280015569,4.95,34.0584216,285.02,185.688,26.913,0.09442495263490283,0.7656480247000211,False,False,False,3.002615675455407,10.89506039069078,171010.68326242,7.001,7.001,7.001,3.5005,0,0,0,0.0,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.060652471486147,6.095227453320994,11.690204787521813,3.6042470632732324
24.0,False,True,False,15.0,33,15.46,336000000,378452.7284789609,0.044000000000000004,1745.71,10000.0,3920000.0,92.74,2551.5947456999997,11948.3,40376.8,279.4,0.02338407974356185,0.2699630909836546,False,False,False,3.210286008241268,11.188388339271702,233633.62549257872,9.001,9.001,200.02900000000008,6.061484848484851,0,0,0,0.0,2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.000711490572749911,0.0,0.000711490572749911,0.0,0.0,7.303294744443969,6.583132507100175,11.433925546736079,4.564483598966493
19.0,True,True,False,15.434402332361516,8,35.962550531313525,316666673,373478.2854167596,0.795,5897.55,12705.26168224299,3590299.756955118,62.32718611124928,413.0255976,993.315,1169.0919999999999,455.046,0.4581084550218208,0.3482409910250021,False,False,False,3.196048566922304,11.168278391937823,229340.32825911147,9.001,6.5008,32.504,4.063,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0003417634996582365,0.0,0.0,7.223139708944249,6.107383541386179,12.244691416269882,3.1988363695304742
10.0,False,False,True,4.0,18,29.41,20000000,290165.5953581218,0.077,1699.66,6000.0,300000.0,98.54,15.2841,18.132,20.549,1.88,0.1036840944187072,0.0,False,False,False,4.266665291563683,11.820790368016656,122149.08769858425,4.875,4.875,113.714,6.317444444444443,0,0,0,0.0,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0011723329425556855,0.0,0.0,0.0,0.0,7.388540070180556,6.455638659393369,12.180159296903318,3.6377177300180037
8.5,False,False,False,22.0,17,20.14,16150000,217467.82010648775,0.7220724759777072,1881.39,15000.0,247000.0,82.79,40.745658,79.569,35.9,5.149,0.06471113121944476,0.2856514471716372,False,False,False,2.0088934966215555,11.506453303991892,102331.22672331541,3.5,3.5,86.17399999999998,5.069058823529411,0,1,0,0.0,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.2255588922255589,9.754316215734432,9.765927826356576,13.794114193364454,5.646276941753872
15.0,False,False,True,5.0,29,28.57,135000000,3440.0,-2.4290000000000003,2736.78,15000.0,1890000.0,96.36,73.09884,112.454,48.498000000000005,-16.129,-0.1434275348142352,0.2124602059508777,True,False,False,1.0,11.0,3440.0,8.75,8.75,178.72299999999998,6.162862068965517,0,0,1,6.162862068965517,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0003570153516601214,0.0,0.0007140307033202428,0.0,0.0,7.452902431176755,6.129248366222796,12.186029366238536,3.198795559034009
14.0,True,True,True,15.0,5,20.49,61768000,13000.0,0.735,3715.97,12705.26168224299,882400.0,92.01,117.9023245,136.373,64.975,11.395,0.08355759571176112,0.03079788521188212,True,False,False,4.0,5.0,13000.0,8.001,8.001,14.002,2.8004,8,1,0,0.0,2.772588722239781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0003116235587410408,0.0,0.0021813649111872857,0.0,7.131386855958696,6.158524322061963,8.006700845440367,4.651652928201066
5.0,False,False,False,2.0,4,52.17,6000000,214856.2366433133,0.076,1677.53,30000.0,264000.0,84.12,7.8631,8.218,1.113,-3.2319999999999998,-0.3932830372353371,0.001460209296665856,False,False,False,2.001418837480504,11.49589557818304,100077.24493737175,3.0010000000000003,3.0010000000000003,12.004000000000001,3.0010000000000003,0,0,0,0.0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.159373690689251,6.54277013318232,9.76428295481558,3.3323473571149513
7.5,False,True,False,10.0,1,39.02,13335000,295431.39073066815,0.11,1590.72,5000.0,177800.0,57.47,1.7930217000000002,16.27,43.001999999999995,1.3030000000000002,0.08008604794099569,0.6907805777504611,False,False,False,2.972669171615914,10.852761876403394,161980.3217525285,7.625,7.625,7.625,7.625,0,0,0,0.0,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.389845681102887,6.166904065848458,0.0,4.159008075547822
22.0,False,True,False,6.0,13,38.72,360250000,1394875.1,0.017,2532.02,12705.26168224299,3962750.0,5.61,144.300304,3393.8,5463.7,-15.0,-0.00441982438564441,0.4522069656432318,False,True,True,5.0,23.0,1394875.1,9.001,6.75075,57.00699999999999,4.385153846153846,1,0,0,0.0,1.9459101490553128,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0021543985637342907,0.0,0.0010771992818671453,0.0,0.0,7.718404589375293,6.421657689743115,12.057892300521,3.2388353026078045
11.0,False,False,False,14.0,20,33.49,25300000,5675.0,-0.565,1346.36,20000.0,368000.0,69.49,200.31578874608306,1424.1666874982222,217.66117260799783,5.917284710306107,0.019067699236459863,0.28811751966284405,False,False,False,2.015631736142799,11.515970859770317,104363.14133823014,6.001,6.001,128.343,6.417150000000001,0,0,0,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.001466992665036675,0.0,0.0,0.025710404781309426,7.5074711630572954,6.3937729492092314,11.828754822653401,4.797928753867043
18.0,False,True,True,14.0,15,73.37,2024676000,884654.3185016583,-1.069,2859.15,2500.0,15747480.0,96.98,2866.1694964598073,16996.0131920501,8217.11407907745,287.20305463838923,-0.10878022490570186,0.2696511596467089,False,False,False,6.708796725546059,13.255230914983702,627596.0299638382,9.001,9.001,82.01100000000001,5.4674,0,0,0,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01902923553303575,7.098558416065974,6.07459853958095,11.725242621799563,0.0
22.5,False,True,True,47.0,11,16.21,664772738,7501.0,-1.6062278493559135,5076.69,5000.0,8642045.0,29.37,1231.40004,4446.7,1506.8,5.9,0.001326826635482493,0.4966604448242517,False,True,False,3.0,14.0,7501.0,9.001,8.501,32.504,2.954909090909091,1,1,0,0.0,3.8712010109078916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.007299270072992701,0.0,0.0006951685783802572,0.0,0.0,7.107618887802949,6.231565432080499,11.535654361929206,5.246207949749485
7.0,True,True,True,1.0,3,46.37,52500000,377215.67534210556,-0.145,4044.75,12705.26168224299,2417260.5674373964,75.78133490299396,63.277416,65.488,0.0,-4.213,-0.06433239677498168,0.0,False,False,False,5.256447625431562,11.203832545052752,189640.48487268406,6.001,3.0005,11.002,3.6673333333333336,0,1,0,0.0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.009035056017347307,0.19001726699594426,7.293504759060886,6.448651965156787,11.65387887118341,2.944544236784558
14.5,False,True,True,17.0,12,25.328470497642154,41593540,11258.0,-2.197959734644135,1824.95,10000.0,588046.0,90.13108724734226,46.1220175,78.8,56.527,4.665,0.0592005076142132,0.0004568527918781727,True,False,True,4.0,7.0,11258.0,9.0,9.0,90.508,7.542333333333333,0,1,0,0.0,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.843366463297073,6.459094819411452,11.548645071755773,2.800811681183521
10.0,False,True,True,3.0,5,22.4,60000000,102935.2,-0.40399999999999997,2571.75,5000.0,1737884.7073724729,92.59,110.516994,125.215,0.0,-31.09,-0.2482929361498223,0.07354550173701234,True,False,True,18.0,9.0,102935.2,0.0,0.0,17.003,3.4006,0,0,0,0.0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0014275517487508922,0.0,0.01713062098501071,0.0,7.353189013408464,6.46827303738367,12.153289294190525,3.6244742574216
9.5,True,True,False,6.0,1,23.69,22800000,3050.0,0.371,6375.57,12705.26168224299,1760621.3194860825,100.0,31.390829600000004,31.969,0.0,-6.252000000000001,-0.1955644530639057,0.0,True,False,False,3.0,8.0,3050.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00034340659340659343,0.005151098901098901,0.0,0.017170329670329672,0.01805555555555556,7.124268241211682,6.20740212301339,10.376642461280849,3.61105303864943
9.0,False,False,False,1.0,2,45.45,9000000,215628.13323341415,0.8059999999999999,4784.08,50000.0,160000.0,100.0,176.83565900826744,1280.7652018929195,148.88941935564125,3.334275102741973,0.018522589784927247,0.28768732687499965,False,False,False,2.0036280963399284,11.499016088274326,100743.44645045855,3.0010000000000003,2.501,5.002000000000002,2.501,0,0,1,2.501,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,7.12987204810213,6.129361627122046,11.808306192371251,4.280229208112563
4.5,True,True,True,15.434402332361516,3,35.06,9112500,366052.12090777257,-0.8440000000000001,4707.98,12705.26168224299,2251652.497439819,75.97431985747413,-37.24721978594215,-736.1831411905985,-286.8022207051388,-32.19693831594157,-0.1761852993850979,0.21645601356435157,False,False,False,5.2244962191771425,11.158702167857522,180005.54548966628,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.497755149025614,6.2336378049167065,12.585377528113465,3.7136940104883744
12.0,False,False,False,46.0,4,52.38,65000004,230036.87061115808,-0.07400000000000001,3420.5,11800.0,975000.0,25.09,33.4862262,226.32,103.37799999999999,-12.177999999999999,-0.053808766348533064,0.481013609049134,False,False,False,2.044867597994856,11.55726561413902,113179.2089163474,8.001,8.001,25.753,6.43825,0,0,1,6.43825,3.8501476017100575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0025380710659898475,0.0,0.0010152284263959394,0.0,0.0,7.555357967478636,6.948938452452382,12.890857458755242,3.9121429982287217
17.0,True,True,False,46.0,19,29.8,650250000,500000.0,0.052000000000000005,4234.27,12705.26168224299,6502500.0,27.69,1033.8152949963242,6284.344425085826,2668.6053819676054,93.9223451292496,0.006367513776729811,0.32960237346153676,False,True,True,2.0,11.0,500000.0,9.001,5.3006,48.50599999999999,2.552947368421052,0,1,0,0.0,3.8501476017100575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0003531073446327684,0.0,0.001059322033898305,0.0,0.0,8.036317290546078,7.204540265923259,12.665809059345126,3.9609464940428123
12.0,False,False,True,5.0,14,19.33,34200000,18840.0,0.267,4274.67,7000.0,484500.0,99.13,66.921492,72.12100000000001,19.666,-5.662000000000001,-0.07850695359188031,0.007709266371791852,True,False,False,4.0,13.0,18840.0,9.001,9.001,107.014,7.643857142857144,4,0,1,7.643857142857144,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.17244897959183675,7.184518593882492,6.074881469611845,11.338580411124061,2.74096904785932
18.5,False,False,False,33.0,15,34.89521671407944,40478000,223727.3868544786,0.467,1820.24,11800.0,568880.0,96.62,34.627824,53.335,52.971000000000004,6.365,0.1193400206243555,0.01651823380519359,False,False,False,2.026809113132245,11.531758560492165,107733.67686010725,0.0,0.0,104.384,6.958933333333333,0,1,0,0.0,3.5263605246161616,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.05255942800433,6.074554827803424,9.484253080341965,2.3028850480030436
15.0,False,False,True,4.0,11,23.19,82500000,306246.77431855537,0.964,4548.92,15000.0,1155000.0,99.28,90.7289796,98.557,20.31,-17.018,-0.1726716519374575,0.0,False,False,False,4.312691517801685,11.885800994918457,136028.28588789247,0.0,0.0,47.00799999999999,4.273454545454545,2,0,1,4.273454545454545,1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01843540595293751,7.1937145039023935,6.599027916708017,11.766110054305031,4.668999080400165
10.0,False,False,True,3.0,6,16.2,57500000,48041.8,-0.58,3720.24,10000.0,805000.0,100.0,106.45215209999999,120.294,52.593,-0.5670000000000001,-0.004713452042495885,0.0,True,False,True,6.0,17.0,48041.8,9.001,9.001,37.006,6.167666666666666,0,0,1,6.167666666666666,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.139639860702019,6.260970484952658,12.226063980510135,2.9178788343491266
20.0,False,False,True,4.0,3,33.38,80000000,81730.0,0.7959999999999999,3347.11,5000.0,1120000.0,99.34,90.795201,94.90299999999999,6.928999999999999,-2.3890000000000002,-0.02517307145190352,0.005995595502776519,True,False,False,9.0,12.0,81730.0,8.001,8.001,23.002,7.667333333333333,0,0,1,7.667333333333333,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.2510139960011425,7.402543700080464,6.07453182083724,12.738910218947277,2.944544236784558
14.0,False,True,False,14.0,14,18.74,262500000,145000.0,-1.8519999999999999,1960.25,12705.26168224299,3383548.0848440295,24.58,122.7082662,620.349,479.135,37.575,0.06057074324291649,0.6069518932085003,False,True,False,5.0,14.0,145000.0,9.001,9.001,90.01200000000001,6.429428571428572,0,0,0,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0014114326040931544,0.0,0.001058574453069866,0.0,0.20407747196738024,7.087606437652021,6.1965234783948215,11.591585956406824,2.3026850879943788
12.0,False,False,True,6.0,4,24.099614997841933,38400000,56500.4,0.735,1835.14,5000.0,544000.0,96.76,73.36684179999999,82.948,48.114,-13.363,-0.1611009307035733,0.02478661329989873,True,False,True,17.0,5.0,56500.39999999999,9.001,9.001,34.004,8.501,2,1,0,0.0,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5062767475035663,7.976472857570469,6.700124958154227,11.028693085473758,3.7377410443038976
20.0,True,True,True,9.0,7,12.67,303500000,880832.5,-0.3720000000000001,3658.78,5000.0,2667312.8847141042,92.51,1048.1041914,1376.3129999999999,161.55200000000002,-120.635,-0.08765084686404909,0.0,True,False,True,11.0,12.0,880832.5,9.001,6.62575,26.503,3.7861428571428566,8,1,0,0.0,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.146780195922717,6.310343574485393,10.64544394470315,5.459202462065674
19.0,False,True,False,61.0,14,17.16,422750000,1050191.0,-0.5766748590446908,2781.91,12705.26168224299,7186750.0,32.94,745.9306330000001,3224.018,628.198,34.442,0.01068294283716778,0.45702877589393104,False,True,True,3.0,5.0,1050191.0,9.001,6.0006666666666675,46.00599999999999,3.2861428571428566,0,0,0,0.0,4.127134385045092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0035198873636043647,0.0,0.002111932418162618,0.0,0.01850678556063984,7.067818599753319,6.138909859027875,11.537199838959996,4.6275283685987585
15.0,True,True,False,3.0,3,18.29,120000000,226725.0,-0.382,7273.01,35000.0,2131629.19972266,100.0,234.94240380000002,274.925,8.353,-49.593999999999994,-0.1803910157315632,0.0,True,False,True,19.0,5.0,226725.0,9.001,9.001,18.002,6.0006666666666675,0,1,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.001075268817204301,0.0,0.022939068100358426,0.037690163281561134,7.339955258188804,6.531986287994073,11.33440866091614,3.6636898430402765
12.0,False,True,False,15.434402332361516,1,38.5,25530000,298569.150369428,0.059000000000000004,2102.54,5000.0,2479044.6138598556,70.08,133.90691157251007,274.004,15.463,-5.075063584705348,-0.014524558404954514,0.06569612122450767,False,False,False,2.981649808879473,10.865446749924473,164688.4309032263,6.001,6.001,6.001,6.001,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0008598452278589854,0.0,0.0,7.1265672071139194,6.390557668309414,11.989551331224297,1.3867942361615415
3.5,False,True,False,15.434402332361516,1,3.49,2933000,292754.96795392525,0.523,2358.06,2000.0,2392792.915611852,52.63,101.35596116236164,589.4843356644953,-62.50658122599583,-8.655938928394106,-0.015280254004726442,0.31251825659963023,False,False,False,2.965008934730671,10.841942027746873,159670.37903948556,2.001,2.001,2.001,2.001,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.978666470933633,6.210499595451617,12.022039120633519,3.0205712169009096
16.0,True,True,True,13.0,5,20.18,80000000,176348.8,-0.16699999999999998,3761.1,12705.26168224299,1120000.0,89.36,78.914304,125.78200000000001,58.035,-0.261,-0.002075018683118411,0.0,True,False,True,26.0,16.0,146116.8,7.001,6.501,21.003,4.2006,33,1,0,0.0,2.6390573296152584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0013157894736842105,0.0,0.0013157894736842105,0.0,7.146574664639059,6.425321049263943,9.843206621651198,3.3674337515093464
17.0,True,True,True,21.0,5,25.07,100999992,116380.2,-0.642,3445.26,12705.26168224299,1425882.0,100.0,151.667082,224.39,20.180999999999997,-25.320999999999998,-0.1128437096127279,0.0,True,False,True,18.0,5.0,116380.2,6.501,6.501,12.502,2.5004,2,1,0,0.0,3.0910424533583165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00035137034434293746,0.00035137034434293746,0.0,0.00035137034434293746,0.018474271882564224,7.09296447998041,6.143333259564045,10.661977618146238,3.4341162284192652
17.0,False,False,True,5.0,11,19.28,74800000,44661.4,-0.978,4055.63,4000.0,1047200.0,99.9,98.77556,103.87100000000001,13.649000000000001,-13.22,-0.1272732523996111,0.0002599378074727306,True,False,True,12.0,17.0,44661.40000000001,9.001,9.001,80.01,7.2736363636363635,0,0,1,7.2736363636363635,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.1468140391700601,7.531730383226303,6.428237675373874,12.195986170349085,4.23426591218105
23.0,False,False,True,3.0,12,77.06,47150000,49443.0,-0.8759999999999999,2535.58,10000.0,656000.0,96.34,65.8937867,94.83,64.274,-7.919,-0.08350732890435518,0.01993040177159127,True,False,True,8.0,4.0,49443.0,9.001,9.001,73.259,6.104916666666668,0,0,1,6.104916666666668,1.3862943611198906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.09322301024428684,7.092083305600032,6.222062173031648,10.743739218124693,3.401364034441476
15.0,False,False,True,15.0,24,27.242189894147593,156000000,325158.2407760252,-0.3519178626626991,1881.49,5000.0,2080000.0,99.82,731.5024950000001,1450.9,1447.2,81.0,0.05582741746502171,0.3217313391687918,False,False,False,4.366818359857573,11.962253492154973,152350.22295851895,9.001,9.001,159.721,6.655041666666667,0,1,0,0.0,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0004315925766076824,0.0,0.0,7.454367561448071,6.144556729833184,12.047927676124093,2.565103191782277
17.5,False,True,False,11.0,7,27.2,159397140,333013.0133336106,0.26899999999999996,1908.07,20000.0,2231559.0,92.08,173.2116771,276.663,363.01099999999997,21.701,0.07843838894250406,0.051521164738327865,False,False,False,3.0802321972230597,11.004691337011689,194415.92797676026,8.001,7.500999999999999,44.007,6.286714285714285,0,0,0,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0006920415224913495,0.0,0.0,7.204101841808194,6.07453182083724,11.293375449166149,2.1973356822749484
21.0,True,True,True,15.434402332361516,8,42.28,257250000,150000.0,0.152,3768.25,12705.26168224299,3215625.0,42.13,314.9668544,831.3560000000001,177.905,3.002,0.003610968105119828,0.4184452869769389,False,True,True,1.0,5.0,150000.0,9.001,6.7865714285714285,47.506,5.93825,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.00034423407917383823,0.0,0.0,7.53508335967177,6.188492827443669,8.313116702819253,2.8333309841951673
